Student_ID,Age,Gender,Education_Level,Course_Name,Time_Spent_on_Videos,Quiz_Attempts,Quiz_Scores,Forum_Participation,Assignment_Completion_Rate,Engagement_Level,Final_Exam_Score,Learning_Style,Feedback_Score,Dropout_Likelihood,Quiz_Attempts_Group,Video_Time_Quartile,Passed,Time_Spent_on_Videos_High,Assignment_Completion_Rate_High,Forum_Participation_High,Quiz_Scores_Quartile,Assignment_Completion_Rate_Quartile,Score_per_Hour,High_Quiz,High_Forum,Engagement_Score,Engagement_Level_Cat,Video_Quartile,Assignment_Quartile
S00038,37,Female,High School,Python Basics,258,1,35,15,90,High,31,Kinesthetic,1,Yes,Low(0-2),Q3,False,True,True,False,Q1-Low,Q4-High,0.12015503875968993,False,False,363,Medium,Q3,Q4
S00039,46,Female,Undergraduate,Web Development,227,3,52,3,88,Medium,52,Visual,2,No,Medium(3-5),Q2,True,False,True,False,Q2,Q4-High,0.2290748898678414,False,False,318,Medium,Q2,Q4
S00040,47,Female,High School,Machine Learning,309,1,36,35,53,Medium,96,Visual,2,Yes,Low(0-2),Q3,True,True,False,True,Q1-Low,Q1-Low,0.3106796116504854,False,True,397,Medium,Q3,Q1
S00041,38,Female,Undergraduate,Web Development,138,3,72,5,87,Medium,87,Auditory,2,No,Medium(3-5),Q2,True,False,True,False,Q3,Q4-High,0.6304347826086957,True,False,230,Low,Q2,Q4
S00042,20,Female,Undergraduate,Web Development,66,2,53,19,79,High,68,Auditory,4,No,Low(0-2),Q1-Low,True,False,True,False,Q2,Q3,1.0303030303030303,False,False,164,Low,Q1,Q3
S00043,48,Male,Undergraduate,Data Science,314,3,77,3,53,High,69,Reading/Writing,3,No,Medium(3-5),Q3,True,True,False,False,Q3,Q1-Low,0.2197452229299363,True,False,370,Medium,Q3,Q1
S00044,28,Female,Postgraduate,Web Development,405,4,68,1,87,Medium,53,Reading/Writing,1,No,Medium(3-5),Q4-High,True,True,True,False,Q3,Q4-High,0.1308641975308642,True,False,493,High,Q4,Q4
S00045,33,Female,Undergraduate,Cybersecurity,214,3,31,36,99,Low,64,Visual,4,Yes,Medium(3-5),Q2,True,False,True,True,Q1-Low,Q4-High,0.29906542056074764,False,True,349,Medium,Q2,Q4
S00046,38,Other,High School,Cybersecurity,350,1,79,41,67,High,96,Auditory,4,Yes,Low(0-2),Q3,True,True,False,True,Q3,Q2,0.2742857142857143,True,True,458,High,Q3,Q2
S00047,31,Male,High School,Machine Learning,143,1,70,0,93,Medium,86,Kinesthetic,5,No,Low(0-2),Q2,True,False,True,False,Q3,Q4-High,0.6013986013986014,True,False,236,Low,Q2,Q4
S00048,47,Female,Postgraduate,Web Development,122,3,43,0,75,Medium,77,Auditory,5,No,Medium(3-5),Q1-Low,True,False,True,False,Q1-Low,Q3,0.6311475409836066,False,False,197,Low,Q1,Q3
S00049,18,Male,High School,Cybersecurity,10,1,91,19,50,Low,53,Visual,2,No,Low(0-2),Q1-Low,True,False,False,False,Q4-High,Q1-Low,5.3,True,False,79,Low,Q1,Q1
S00050,43,Male,High School,Data Science,246,4,73,30,86,Medium,95,Visual,3,No,Medium(3-5),Q2,True,False,True,True,Q3,Q4-High,0.3861788617886179,True,True,362,Medium,Q2,Q4
S00051,45,Male,High School,Web Development,63,3,46,40,64,Low,77,Visual,1,Yes,Medium(3-5),Q1-Low,True,False,False,True,Q1-Low,Q2,1.2222222222222223,False,True,167,Low,Q1,Q2
S00052,34,Other,Undergraduate,Machine Learning,460,4,36,40,61,Medium,65,Visual,5,Yes,Medium(3-5),Q4-High,True,True,False,True,Q1-Low,Q2,0.14130434782608695,False,True,561,High,Q4,Q2
S00053,25,Male,Undergraduate,Python Basics,116,2,93,1,51,Low,66,Reading/Writing,1,No,Low(0-2),Q1-Low,True,False,False,False,Q4-High,Q1-Low,0.5689655172413793,True,False,168,Low,Q1,Q1
S00054,46,Male,Undergraduate,Web Development,360,4,73,14,98,High,36,Kinesthetic,3,No,Medium(3-5),Q3,False,True,True,False,Q3,Q4-High,0.1,True,False,472,High,Q3,Q4
S00055,19,Male,High School,Data Science,353,3,94,0,99,High,32,Visual,1,No,Medium(3-5),Q3,False,True,True,False,Q4-High,Q4-High,0.0906515580736544,True,False,452,High,Q3,Q4
S00056,42,Male,Postgraduate,Machine Learning,471,2,68,21,97,Medium,40,Visual,5,No,Low(0-2),Q4-High,False,True,True,False,Q3,Q4-High,0.08492569002123142,True,False,589,High,Q4,Q4
S00057,39,Male,Undergraduate,Web Development,391,1,92,20,42,Medium,58,Visual,4,No,Low(0-2),Q4-High,True,True,False,False,Q4-High,Q1-Low,0.1483375959079284,True,False,453,High,Q4,Q1
S00058,32,Female,Undergraduate,Web Development,412,4,74,14,64,Medium,96,Kinesthetic,5,Yes,Medium(3-5),Q4-High,True,True,False,False,Q3,Q2,0.23300970873786409,True,False,490,High,Q4,Q2
S00059,17,Female,Undergraduate,Data Science,212,4,65,18,40,Low,39,Reading/Writing,5,No,Medium(3-5),Q2,False,False,False,False,Q2,Q1-Low,0.18396226415094338,True,False,270,Medium,Q2,Q1
S00060,44,Female,High School,Data Science,147,2,34,3,48,Medium,76,Visual,4,No,Low(0-2),Q2,True,False,False,False,Q1-Low,Q1-Low,0.5170068027210885,False,False,198,Low,Q2,Q1
S00061,42,Male,High School,Cybersecurity,388,2,62,21,65,Medium,98,Kinesthetic,5,No,Low(0-2),Q4-High,True,True,False,False,Q2,Q2,0.25257731958762886,False,False,474,High,Q4,Q2
S00062,26,Male,Postgraduate,Python Basics,316,1,32,19,62,Low,58,Kinesthetic,1,No,Low(0-2),Q3,True,True,False,False,Q1-Low,Q2,0.18354430379746836,False,False,397,Medium,Q3,Q2
S00063,21,Female,Postgraduate,Web Development,415,1,94,39,91,High,34,Kinesthetic,2,No,Low(0-2),Q4-High,False,True,True,True,Q4-High,Q4-High,0.0819277108433735,True,True,545,High,Q4,Q4
S00064,20,Male,Undergraduate,Machine Learning,350,1,58,9,53,High,74,Visual,4,No,Low(0-2),Q3,True,True,False,False,Q2,Q1-Low,0.21142857142857144,False,False,412,Medium,Q3,Q1
S00065,17,Female,Undergraduate,Data Science,279,2,40,13,70,High,53,Reading/Writing,2,No,Low(0-2),Q3,True,True,True,False,Q1-Low,Q3,0.18996415770609318,False,False,362,Medium,Q3,Q3
S00066,49,Female,Undergraduate,Cybersecurity,376,1,84,46,70,Medium,37,Reading/Writing,4,No,Low(0-2),Q3,False,True,True,True,Q4-High,Q3,0.09840425531914894,True,True,492,High,Q3,Q3
S00067,16,Female,Postgraduate,Web Development,356,1,86,27,81,High,74,Kinesthetic,3,No,Low(0-2),Q3,True,True,True,True,Q4-High,Q3,0.20786516853932585,True,True,464,High,Q3,Q3
S00068,17,Female,Undergraduate,Machine Learning,133,1,57,19,74,Low,52,Visual,1,No,Low(0-2),Q2,True,False,True,False,Q2,Q3,0.39097744360902253,False,False,226,Low,Q2,Q3
S00069,44,Male,Postgraduate,Cybersecurity,131,2,48,48,53,High,41,Reading/Writing,2,No,Low(0-2),Q1-Low,False,False,False,True,Q2,Q1-Low,0.31297709923664124,False,True,232,Low,Q1,Q1
S00070,32,Female,Undergraduate,Python Basics,458,2,57,19,67,Medium,98,Auditory,1,No,Low(0-2),Q4-High,True,True,False,False,Q2,Q2,0.21397379912663755,False,False,544,High,Q4,Q2
S00071,20,Female,Undergraduate,Web Development,207,4,87,7,79,Medium,54,Reading/Writing,4,No,Medium(3-5),Q2,True,False,True,False,Q4-High,Q3,0.2608695652173913,True,False,293,Medium,Q2,Q3
S00072,23,Female,Postgraduate,Data Science,136,4,61,41,55,Low,89,Reading/Writing,5,No,Medium(3-5),Q2,True,False,False,True,Q2,Q2,0.6544117647058824,False,True,232,Low,Q2,Q2
S00073,20,Male,Undergraduate,Python Basics,449,4,34,4,69,Low,38,Auditory,4,Yes,Medium(3-5),Q4-High,False,True,True,False,Q1-Low,Q2,0.08463251670378619,False,False,522,High,Q4,Q2
S00074,42,Female,Postgraduate,Web Development,433,2,31,19,41,Medium,49,Visual,4,Yes,Low(0-2),Q4-High,False,True,False,False,Q1-Low,Q1-Low,0.11316397228637413,False,False,493,High,Q4,Q1
S00075,44,Male,High School,Data Science,122,4,43,22,81,Low,98,Auditory,4,No,Medium(3-5),Q1-Low,True,False,True,False,Q1-Low,Q3,0.8032786885245902,False,False,225,Low,Q1,Q3
S00076,27,Female,High School,Cybersecurity,79,3,52,41,80,High,97,Auditory,5,Yes,Medium(3-5),Q1-Low,True,False,True,True,Q2,Q3,1.2278481012658229,False,True,200,Low,Q1,Q3
S00077,37,Male,Undergraduate,Machine Learning,457,1,36,44,86,Medium,55,Visual,5,No,Low(0-2),Q4-High,True,True,True,True,Q1-Low,Q4-High,0.12035010940919037,False,True,587,High,Q4,Q4
S00078,43,Female,Postgraduate,Machine Learning,200,1,41,9,47,Medium,69,Visual,1,No,Low(0-2),Q2,True,False,False,False,Q1-Low,Q1-Low,0.345,False,False,256,Low,Q2,Q1
S00079,31,Male,Undergraduate,Cybersecurity,472,4,46,48,56,Low,32,Kinesthetic,3,Yes,Medium(3-5),Q4-High,False,True,False,True,Q1-Low,Q2,0.06779661016949153,False,True,576,High,Q4,Q2
S00080,38,Female,Undergraduate,Data Science,490,4,35,22,46,Medium,81,Reading/Writing,3,No,Medium(3-5),Q4-High,True,True,False,False,Q1-Low,Q1-Low,0.1653061224489796,False,False,558,High,Q4,Q1
S00081,17,Male,Postgraduate,Data Science,51,1,50,2,96,Low,83,Reading/Writing,5,No,Low(0-2),Q1-Low,True,False,True,False,Q2,Q4-High,1.6274509803921569,False,False,149,Low,Q1,Q4
S00082,23,Male,Postgraduate,Python Basics,480,1,95,33,93,Medium,76,Kinesthetic,4,Yes,Low(0-2),Q4-High,True,True,True,True,Q4-High,Q4-High,0.15833333333333333,True,True,606,High,Q4,Q4
S00083,33,Male,Undergraduate,Machine Learning,117,1,85,1,51,Medium,38,Reading/Writing,2,No,Low(0-2),Q1-Low,False,False,False,False,Q4-High,Q1-Low,0.3247863247863248,True,False,169,Low,Q1,Q1
S00084,41,Female,Undergraduate,Python Basics,173,4,51,9,75,Low,97,Kinesthetic,4,No,Medium(3-5),Q2,True,False,True,False,Q2,Q3,0.5606936416184971,False,False,257,Low,Q2,Q3
S00085,15,Female,Undergraduate,Machine Learning,157,3,73,39,62,Medium,65,Kinesthetic,3,No,Medium(3-5),Q2,True,False,False,True,Q3,Q2,0.4140127388535032,True,True,258,Low,Q2,Q2
S00086,43,Female,Postgraduate,Machine Learning,214,3,84,35,92,Medium,51,Visual,3,No,Medium(3-5),Q2,True,False,True,True,Q4-High,Q4-High,0.2383177570093458,True,True,341,Medium,Q2,Q4
S00087,38,Female,Undergraduate,Python Basics,371,2,45,19,77,Medium,98,Kinesthetic,2,No,Low(0-2),Q3,True,True,True,False,Q1-Low,Q3,0.2641509433962264,False,False,467,High,Q3,Q3
S00088,43,Male,Undergraduate,Data Science,443,1,75,1,80,Low,86,Visual,3,No,Low(0-2),Q4-High,True,True,True,False,Q3,Q3,0.19413092550790068,True,False,524,High,Q4,Q3
S00089,39,Male,Undergraduate,Machine Learning,113,4,75,47,69,Medium,96,Visual,3,Yes,Medium(3-5),Q1-Low,True,False,True,True,Q3,Q2,0.8495575221238938,True,True,229,Low,Q1,Q2
S00090,20,Female,Undergraduate,Python Basics,198,4,67,46,50,Medium,89,Reading/Writing,2,Yes,Medium(3-5),Q2,True,False,False,True,Q3,Q1-Low,0.4494949494949495,True,True,294,Medium,Q2,Q1
S00091,22,Male,Postgraduate,Cybersecurity,139,1,56,12,89,Medium,59,Kinesthetic,2,No,Low(0-2),Q2,True,False,True,False,Q2,Q4-High,0.4244604316546763,False,False,240,Low,Q2,Q4
S00092,22,Male,Undergraduate,Data Science,284,4,36,16,82,High,61,Reading/Writing,4,No,Medium(3-5),Q3,True,True,True,False,Q1-Low,Q3,0.2147887323943662,False,False,382,Medium,Q3,Q3
S00093,20,Male,Undergraduate,Machine Learning,307,1,65,19,49,Medium,57,Visual,4,No,Low(0-2),Q3,True,True,False,False,Q2,Q1-Low,0.18566775244299674,True,False,375,Medium,Q3,Q1
S00094,21,Female,High School,Data Science,299,1,84,3,85,Low,62,Auditory,3,Yes,Low(0-2),Q3,True,True,True,False,Q4-High,Q3,0.20735785953177258,True,False,387,Medium,Q3,Q3
S00095,45,Male,High School,Python Basics,115,1,87,46,80,Medium,93,Auditory,4,No,Low(0-2),Q1-Low,True,False,True,True,Q4-High,Q3,0.808695652173913,True,True,241,Low,Q1,Q3
S00096,38,Male,High School,Web Development,116,1,85,13,57,Medium,62,Reading/Writing,2,Yes,Low(0-2),Q1-Low,True,False,False,False,Q4-High,Q2,0.5344827586206896,True,False,186,Low,Q1,Q2
S00097,22,Male,Undergraduate,Python Basics,404,3,47,16,68,High,81,Auditory,3,Yes,Medium(3-5),Q4-High,True,True,False,False,Q1-Low,Q2,0.2004950495049505,False,False,488,High,Q4,Q2
S00098,46,Female,Undergraduate,Web Development,174,3,63,1,75,Medium,50,Visual,3,No,Medium(3-5),Q2,True,False,True,False,Q2,Q3,0.28735632183908044,False,False,250,Low,Q2,Q3
S00099,33,Female,Undergraduate,Python Basics,17,3,96,5,75,Medium,48,Reading/Writing,4,No,Medium(3-5),Q1-Low,False,False,True,False,Q4-High,Q3,2.823529411764706,True,False,97,Low,Q1,Q3
S00100,46,Female,Undergraduate,Data Science,232,1,86,25,44,High,79,Kinesthetic,5,No,Low(0-2),Q2,True,False,False,True,Q4-High,Q1-Low,0.34051724137931033,True,True,301,Medium,Q2,Q1
S00101,20,Male,Postgraduate,Web Development,164,4,31,19,54,Medium,67,Kinesthetic,1,No,Medium(3-5),Q2,True,False,False,False,Q1-Low,Q1-Low,0.40853658536585363,False,False,237,Low,Q2,Q1
S00102,40,Male,High School,Python Basics,113,2,36,28,98,High,68,Visual,4,Yes,Low(0-2),Q1-Low,True,False,True,True,Q1-Low,Q4-High,0.6017699115044248,False,True,239,Low,Q1,Q4
S00103,25,Female,Undergraduate,Web Development,10,3,87,5,84,High,85,Auditory,5,No,Medium(3-5),Q1-Low,True,False,True,False,Q4-High,Q3,8.5,True,False,99,Low,Q1,Q3
S00104,28,Female,Undergraduate,Web Development,282,4,82,43,82,Low,78,Visual,1,No,Medium(3-5),Q3,True,True,True,True,Q3,Q3,0.2765957446808511,True,True,407,Medium,Q3,Q3
S00105,36,Female,Undergraduate,Python Basics,261,3,76,11,88,Medium,37,Reading/Writing,2,No,Medium(3-5),Q3,False,True,True,False,Q3,Q4-High,0.1417624521072797,True,False,360,Medium,Q3,Q4
S00106,33,Female,Undergraduate,Web Development,38,4,53,17,58,High,35,Reading/Writing,4,No,Medium(3-5),Q1-Low,False,False,False,False,Q2,Q2,0.9210526315789473,False,False,113,Low,Q1,Q2
S00107,22,Male,Undergraduate,Cybersecurity,130,4,88,20,96,Medium,89,Kinesthetic,1,No,Medium(3-5),Q1-Low,True,False,True,False,Q4-High,Q4-High,0.6846153846153846,True,False,246,Low,Q1,Q4
S00108,46,Male,Undergraduate,Data Science,42,1,74,11,92,Medium,89,Kinesthetic,4,No,Low(0-2),Q1-Low,True,False,True,False,Q3,Q4-High,2.119047619047619,True,False,145,Low,Q1,Q4
S00109,27,Male,High School,Cybersecurity,213,1,57,8,58,Medium,95,Visual,4,No,Low(0-2),Q2,True,False,False,False,Q2,Q2,0.4460093896713615,False,False,279,Medium,Q2,Q2
S00110,33,Male,Undergraduate,Data Science,322,4,40,7,67,Medium,35,Kinesthetic,1,Yes,Medium(3-5),Q3,False,True,False,False,Q1-Low,Q2,0.10869565217391304,False,False,396,Medium,Q3,Q2
S00111,18,Female,Undergraduate,Data Science,418,3,68,9,90,Medium,48,Auditory,2,Yes,Medium(3-5),Q4-High,False,True,True,False,Q3,Q4-High,0.11483253588516747,True,False,517,High,Q4,Q4
S00112,31,Male,High School,Machine Learning,320,1,34,2,88,High,88,Kinesthetic,5,No,Low(0-2),Q3,True,True,True,False,Q1-Low,Q4-High,0.275,False,False,410,Medium,Q3,Q4
S00113,38,Female,Postgraduate,Cybersecurity,414,2,43,15,65,Low,95,Reading/Writing,5,Yes,Low(0-2),Q4-High,True,True,False,False,Q1-Low,Q2,0.22946859903381642,False,False,494,High,Q4,Q2
S00114,15,Female,Postgraduate,Machine Learning,266,4,57,32,88,High,64,Visual,3,No,Medium(3-5),Q3,True,True,True,True,Q2,Q4-High,0.24060150375939848,False,True,386,Medium,Q3,Q4
S00115,18,Male,Undergraduate,Machine Learning,439,1,79,17,98,Low,81,Kinesthetic,1,Yes,Low(0-2),Q4-High,True,True,True,False,Q3,Q4-High,0.1845102505694761,True,False,554,High,Q4,Q4
S00116,47,Male,Undergraduate,Machine Learning,332,1,38,47,74,High,72,Reading/Writing,5,Yes,Low(0-2),Q3,True,True,True,True,Q1-Low,Q3,0.21686746987951808,False,True,453,High,Q3,Q3
S00117,41,Male,High School,Web Development,294,1,41,1,82,High,52,Auditory,3,Yes,Low(0-2),Q3,True,True,True,False,Q1-Low,Q3,0.17687074829931973,False,False,377,Medium,Q3,Q3
S00118,49,Female,Undergraduate,Web Development,77,2,60,9,73,High,75,Auditory,1,No,Low(0-2),Q1-Low,True,False,True,False,Q2,Q3,0.974025974025974,False,False,159,Low,Q1,Q3
S00119,44,Female,High School,Cybersecurity,347,3,86,9,94,Low,62,Auditory,3,No,Medium(3-5),Q3,True,True,True,False,Q4-High,Q4-High,0.1786743515850144,True,False,450,High,Q3,Q4
S00120,49,Female,Undergraduate,Web Development,44,3,47,48,77,Medium,97,Auditory,4,No,Medium(3-5),Q1-Low,True,False,True,True,Q1-Low,Q3,2.2045454545454546,False,True,169,Low,Q1,Q3
S00121,17,Male,Undergraduate,Data Science,313,2,33,11,41,Medium,93,Auditory,4,Yes,Low(0-2),Q3,True,True,False,False,Q1-Low,Q1-Low,0.2971246006389776,False,False,365,Medium,Q3,Q1
S00122,16,Female,Undergraduate,Web Development,342,2,54,37,93,High,66,Visual,2,Yes,Low(0-2),Q3,True,True,True,True,Q2,Q4-High,0.19298245614035087,False,True,472,High,Q3,Q4
S00123,32,Female,Undergraduate,Python Basics,139,3,82,10,80,Low,37,Visual,1,Yes,Medium(3-5),Q2,False,False,True,False,Q3,Q3,0.26618705035971224,True,False,229,Low,Q2,Q3
S00124,15,Male,High School,Data Science,433,4,59,13,54,Low,56,Auditory,5,No,Medium(3-5),Q4-High,True,True,False,False,Q2,Q1-Low,0.12933025404157045,False,False,500,High,Q4,Q1
S00125,42,Male,Undergraduate,Data Science,483,1,38,24,92,High,79,Auditory,3,Yes,Low(0-2),Q4-High,True,True,True,False,Q1-Low,Q4-High,0.16356107660455488,False,False,599,High,Q4,Q4
S00126,24,Male,Postgraduate,Python Basics,492,3,96,34,60,Low,39,Visual,5,No,Medium(3-5),Q4-High,False,True,False,True,Q4-High,Q2,0.07926829268292683,True,True,586,High,Q4,Q2
S00127,35,Female,High School,Cybersecurity,230,3,48,9,56,Medium,83,Visual,3,No,Medium(3-5),Q2,True,False,False,False,Q2,Q2,0.36086956521739133,False,False,295,Medium,Q2,Q2
S00128,17,Female,Postgraduate,Python Basics,323,3,98,10,42,Low,52,Kinesthetic,3,Yes,Medium(3-5),Q3,True,True,False,False,Q4-High,Q1-Low,0.1609907120743034,True,False,375,Medium,Q3,Q1
S00129,15,Female,Postgraduate,Cybersecurity,167,4,78,43,55,High,38,Kinesthetic,1,No,Medium(3-5),Q2,False,False,False,True,Q3,Q2,0.2275449101796407,True,True,265,Low,Q2,Q2
